SentenceId	Sentiment
7543	1
7544	3
7545	0
7546	1
7547	1
7548	4
7549	1
7550	1
7551	4
7552	3
7553	1
7554	3
7555	4
7556	1
7557	4
7558	1
7559	3
7560	2
7561	4
7562	4
7563	3
7564	0
7565	0
7566	3
7567	3
7568	1
7569	3
7570	1
7571	3
7572	1
7573	3
7574	2
7575	3
7576	3
7577	4
7578	3
7579	3
7580	4
7581	3
7582	1
7583	1
7584	3
7585	1
7586	2
7587	1
7588	3
7589	3
7590	4
7591	1
7592	3
7593	2
7594	3
7595	1
7596	1
7597	3
7598	1
7599	3
7600	1
7601	2
7602	3
7603	1
7604	2
7605	1
7606	3
7607	1
7608	2
7609	2
7610	3
7611	1
7612	3
7613	1
7614	3
7615	1
7616	2
7617	4
7618	3
7619	1
7620	3
7621	3
7622	1
7623	4
7624	4
7625	2
7626	3
7627	3
7628	3
7629	4
7630	3
7631	0
7632	0
7633	1
7634	1
7635	2
7636	1
7637	3
7638	3
7639	1
7640	1
7641	4
7642	1
7643	4
7644	3
7645	1
7646	4
7647	2
7648	1
7649	3
7650	1
7651	3
7652	3
7653	4
7654	2
7655	3
7656	2
7657	1
7658	3
7659	2
7660	0
7661	3
7662	4
7663	1
7664	0
7665	1
7666	1
7667	3
7668	3
7669	3
7670	4
7671	4
7672	1
7673	1
7674	3
7675	1
7676	1
7677	1
7678	1
7679	1
7680	3
7681	3
7682	1
7683	1
7684	3
7685	4
7686	1
7687	4
7688	2
7689	0
7690	4
7691	1
7692	3
7693	3
7694	4
7695	1
7696	3
7697	3
7698	1
7699	1
7700	1
7701	1
7702	4
7703	3
7704	4
7705	3
7706	1
7707	1
7708	4
7709	4
7710	3
7711	3
7712	1
7713	3
7714	1
7715	2
7716	1
7717	3
7718	3
7719	1
7720	1
7721	1
7722	3
7723	3
7724	3
7725	1
7726	3
7727	1
7728	3
7729	1
7730	4
7731	3
7732	3
7733	4
7734	1
7735	4
7736	3
7737	3
7738	3
7739	4
7740	3
7741	1
7742	4
7743	2
7744	2
7745	3
7746	3
7747	1
7748	1
7749	3
7750	3
7751	1
7752	1
7753	1
7754	3
7755	1
7756	2
7757	3
7758	3
7759	0
7760	4
7761	4
7762	4
7763	2
7764	4
7765	2
7766	3
7767	3
7768	1
7769	3
7770	3
7771	3
7772	1
7773	4
7774	1
7775	2
7776	4
7777	3
7778	1
7779	1
7780	3
7781	3
7782	4
7783	3
7784	1
7785	1
7786	4
7787	3
7788	1
7789	3
7790	1
7791	2
7792	1
7793	2
7794	3
7795	2
7796	2
7797	1
7798	4
7799	2
7800	1
7801	3
7802	3
7803	1
7804	4
7805	1
7806	0
7807	1
7808	3
7809	1
7810	0
7811	1
7812	3
7813	3
7814	3
7815	0
7816	3
7817	1
7818	1
7819	1
7820	3
7821	3
7822	2
7823	2
7824	1
7825	1
7826	1
7827	4
7828	2
7829	0
7830	1
7831	3
7832	1
7833	3
7834	3
7835	4
7836	4
7837	3
7838	3
7839	0
7840	3
7841	1
7842	1
7843	1
7844	3
7845	4
7846	3
7847	1
7848	3
7849	3
7850	3
7851	3
7852	3
7853	1
7854	3
7855	1
7856	1
7857	3
7858	1
7859	1
7860	4
7861	1
7862	3
7863	1
7864	4
7865	4
7866	1
7867	3
7868	1
7869	1
7870	4
7871	2
7872	1
7873	3
7874	1
7875	3
7876	3
7877	3
7878	2
7879	2
7880	1
7881	3
7882	3
7883	3
7884	1
7885	3
7886	3
7887	0
7888	0
7889	4
7890	3
7891	3
7892	4
7893	1
7894	1
7895	3
7896	1
7897	4
7898	4
7899	1
7900	3
7901	3
7902	1
7903	1
7904	3
7905	4
7906	1
7907	1
7908	3
7909	4
7910	2
7911	2
7912	1
7913	3
7914	3
7915	1
7916	4
7917	1
7918	1
7919	1
7920	3
7921	2
7922	1
7923	1
7924	1
7925	1
7926	3
7927	3
7928	3
7929	1
7930	3
7931	3
7932	4
7933	3
7934	4
7935	4
7936	1
7937	2
7938	1
7939	3
7940	2
7941	1
7942	4
7943	3
7944	2
7945	4
7946	3
7947	4
7948	3
7949	3
7950	4
7951	1
7952	1
7953	3
7954	2
7955	3
7956	2
7957	3
7958	3
7959	1
7960	1
7961	1
7962	0
7963	2
7964	4
7965	3
7966	1
7967	3
7968	0
7969	1
7970	1
7971	2
7972	2
7973	4
7974	1
7975	0
7976	4
7977	1
7978	3
7979	3
7980	3
7981	2
7982	4
7983	1
7984	3
7985	3
7986	3
7987	1
7988	3
7989	4
7990	3
7991	3
7992	4
7993	3
7994	3
7995	0
7996	1
7997	1
7998	3
